State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
Northeast,27,415,No,No,0.0,212.86243877517649,159,36.18661459178001,257,91.64814528908354,29.138182498948815,331,137,8.711117069991014,16.392093823965887,4.057993472003817,4.4258653324707895,0.0,0
Midwest,84,415,No,No,0.0,135.1537313186072,110,22.976134324163226,162,142.05982031992792,23.555093665219047,81,84,13.173762773044201,18.46891576876864,1.8343230082665438,4.986607257567533,2.0,0
Midwest,132,415,No,No,0.0,111.91051702861482,166,19.02478789486452,150,92.34566744759975,15.654638702439083,309,87,7.854151640650578,10.582429173766752,1.990328674640945,2.8572558769170233,5.0,1
Northeast,115,415,No,No,0.0,110.02198773210431,162,18.703737914457733,345,129.6506995802567,10.658031964091228,284,167,12.768742101546135,11.804703353604602,0.3746849297731054,3.1872699054732427,2.0,0
West,170,415,Yes,Yes,20.0,263.7026676477226,156,44.82945350011284,350,43.194412755591095,23.015170017397104,330,113,13.581592000432543,4.720932848381093,17.44582642535644,1.2746518690628952,0.0,1
Midwest,242,415,No,No,0.0,223.39781362706782,143,37.97762831660153,262,85.41304186522466,18.459733935200582,261,168,16.009752124152936,11.493641648438093,9.879231976490454,3.1032832450782855,2.0,0
Northeast,222,415,No,No,0.0,300.75032867809404,91,51.12755587527599,284,102.35387473516788,29.859525448063472,279,54,5.749311145371716,16.190986170994073,0.06815551750490273,4.3715662661684,2.0,0
Midwest,31,415,No,No,0.0,218.05544502310312,143,37.06942565392753,107,112.76799025219806,26.919503803293786,327,94,17.048339364894712,10.953944084429574,0.15278058691105156,2.957564902795985,2.0,0
South,178,415,No,Yes,20.0,206.17977710948813,161,35.050562108612986,225,101.49156157337467,23.621631396837568,139,63,15.069410872672158,6.431162182918023,3.0449345758164563,1.7364137893878664,2.0,0
Midwest,202,415,No,Yes,20.0,155.54254011810406,113,26.44223182007769,119,60.98208902195861,22.160486778310002,334,97,8.71466325802632,17.034982536034775,0.796517396721861,4.59944528472939,0.0,0
South,188,415,No,Yes,20.0,40.953984162205046,109,6.9621773075748585,199,128.20463806489116,28.592613065876662,369,130,6.272797822337791,19.66488131386171,10.064923526669526,5.309517954742661,2.0,0
West,22,415,No,Yes,20.0,14.483809224913628,117,2.462247568235317,237,155.24462410312634,20.936099069284886,149,173,9.12071718554547,8.846748478378599,4.290437248298456,2.388622089162222,0.0,0
Midwest,126,415,No,No,0.0,211.35898857189122,110,35.93102805722151,269,154.5271707192123,24.238465620845673,334,92,10.97293269349138,8.88663138546078,4.026336654426032,2.3993904740744108,0.0,0
West,112,415,No,No,0.0,196.30619250141655,55,33.37205272524081,368,83.69551889484052,26.744341610828297,156,89,14.171676621939836,3.340583255632254,3.64321265657854,0.9019574790207087,0.0,0
Midwest,23,415,No,No,0.0,105.40867756898115,142,17.919475186726796,297,103.50313649807634,13.935522636740119,53,147,12.030604891964126,18.60126108529476,0.14584499556776478,5.022340493029585,0.0,0
Northeast,61,415,No,Yes,20.0,202.77463786669824,143,34.471688437338706,245,77.28952116347104,10.221779683413656,236,178,17.675044221311854,12.485241550443433,1.8747290110001789,3.371015218619727,0.0,0
Midwest,193,415,No,No,0.0,151.30266941464092,113,25.721453800488955,204,145.18042229049712,19.916414725277075,168,98,7.143964161767516,14.226003822215924,15.975677081442017,3.8410210319982996,0.0,0
Midwest,156,415,No,No,0.0,176.70825200688162,112,30.04040284116988,337,130.6903603694308,12.701223873807416,311,132,11.545022211872405,9.661953790979174,13.875137041279617,2.608727523564377,2.0,0
West,170,415,No,Yes,20.0,300.4666364212805,88,51.079328191617684,346,141.17644980066132,19.115464617426884,191,90,14.972034189266353,1.5716771932209703,2.4140687893332933,0.424352842169662,0.0,0
West,47,415,No,Yes,20.0,221.84059562683615,64,37.71290125656215,165,93.35188620292956,11.869921694444493,351,119,14.85402147948941,13.827460660284355,4.686014447535506,3.7334143782767764,0.0,0
South,125,415,No,No,0.0,337.91211162344786,123,57.44505897598614,128,91.75582669235551,25.745959757676697,187,121,11.266695005152867,9.184390519716652,3.2929457280986014,2.4797854403234965,0.0,0
Northeast,110,415,No,No,0.0,49.96446423657133,121,8.493958920217127,188,116.00524921082662,17.0105791456758,354,161,9.79127217044326,19.097483705278893,17.26271692432664,5.1563206004253015,0.0,0
South,189,415,No,No,0.0,317.962954811496,70,54.05370231795432,62,110.49655948292553,11.318772236174308,372,176,12.942415124689603,8.001304587408152,0.8481216929837959,2.160352238600201,0.0,0
Northeast,182,415,No,No,0.0,160.4320178898305,81,27.273443041271186,93,75.90653845720341,17.09602225870025,166,179,10.089335052769764,12.309667528305646,3.498506704075728,3.3236102326425248,2.0,0
South,204,415,Yes,No,0.0,176.98979513134972,146,30.088265172329454,304,152.07065837820326,11.159836865383348,66,109,14.033721938610638,9.716990419371001,4.719482624858523,2.6235874132301706,2.0,1
West,169,415,No,No,0.0,212.5463187115185,65,36.13287418095815,72,47.3931314951453,25.41927509768652,339,112,10.952644089142634,3.921953674082154,17.240745283702896,1.0589274920021816,2.0,0
Midwest,242,415,No,No,0.0,4.18755786023593,151,0.711884836240108,62,96.65497180326145,11.379328564134113,300,173,16.07517680741491,8.76950746524038,1.136078049076669,2.367767015614903,5.0,1
Northeast,101,415,No,No,0.0,203.3101196992661,128,34.56272034887524,134,164.68597172096494,13.332811395777508,204,90,6.140348399335963,2.5334356941694565,3.912943714427498,0.6840276374257532,2.0,0
West,83,415,No,No,0.0,42.52051436175638,137,7.228487441498586,74,112.03203997461668,13.71227690559899,389,141,13.620014461535822,10.708756519437369,4.380477766864228,2.89136426024809,0.0,0
Midwest,182,415,No,No,0.0,237.0210122629933,81,40.29357208470886,129,44.26735429277137,15.66365219124213,154,100,6.16412865028237,8.067010706881943,0.10233272100606765,2.1780928908581245,2.0,0
West,71,415,No,No,0.0,139.07228380684558,126,23.64228824716375,280,111.26982369545526,15.472674499957087,213,106,9.22291418280718,14.177714812303325,3.7689595259563338,3.827982999321898,2.0,0
Midwest,68,415,Yes,No,0.0,188.62987939997004,56,32.06707949799491,177,165.21379342565163,29.673149430142082,57,82,11.557311521909016,4.431407911584705,15.261517988890072,1.1964801361278703,2.0,1
South,28,415,No,No,0.0,27.637379351174555,125,4.698354489699675,167,30.597825862390994,26.8558512866202,301,158,17.079460328472422,17.312415401699898,3.9018200013816706,4.674352158458973,2.0,0
Northeast,213,415,No,Yes,20.0,194.01527587801175,51,32.982596899262,161,107.44538218266253,16.015205293399873,346,83,16.848893667220363,0.7395515902060321,0.5524878326259255,0.1996789293556287,0.0,0
South,114,415,No,No,0.0,156.0021577389609,51,26.520366815623355,142,61.736548934060046,11.546289535638497,343,175,14.439103668111597,4.00236570930617,2.748206695582389,1.0806387415126661,5.0,1
Northeast,68,415,No,No,0.0,250.84354440314544,141,42.64340254853473,314,99.01909907575893,21.45271925619332,320,52,16.07963819962783,9.533122505852848,2.299690477578481,2.573943076580269,0.0,0
South,70,415,No,No,0.0,219.615868394435,98,37.334697627053956,102,98.87549588347711,13.117573272306501,327,70,12.437988088179658,19.580391862133165,2.4390774153584025,5.286705802775955,0.0,0
West,150,415,No,No,0.0,134.55121449438707,98,22.873706464045803,181,105.10610792554345,17.975003817769323,336,125,11.040293670567612,11.852954107138073,2.523942978638942,3.20029760892728,0.0,0
West,160,415,No,No,0.0,218.01733475253795,99,37.062946907931455,233,95.5877205340485,20.112695910764252,377,148,17.575909369233305,13.990082041712215,3.0374260580610937,3.7773221512622985,0.0,0
South,181,415,Yes,No,0.0,185.8949737078906,161,31.602145530341406,149,88.81027527153353,27.79116851175958,149,125,12.096030037497506,15.902324648227717,1.6688519236961694,4.293627655021484,0.0,1
Midwest,25,415,No,Yes,20.0,166.19838083904327,81,28.25372474263736,262,76.07211027330555,28.253538751349495,335,74,8.810286007360665,15.432423779181526,8.902623592595951,4.166754420379013,0.0,0
Midwest,94,415,No,No,0.0,177.24057436958105,111,30.13089764282878,307,91.87191053650083,28.95444609677949,239,146,11.35173144068575,9.282742908907746,18.218335266030817,2.5063405854050917,0.0,0
Northeast,74,415,No,No,0.0,157.5173562795409,153,26.777950567521955,96,106.15517614559026,13.796777471817661,254,108,5.850926935218998,17.959537539659905,2.4454007763506773,4.8490751357081745,2.0,0
Northeast,122,415,No,No,0.0,169.55626088660657,149,28.82456435072312,229,86.15998070381838,21.48087639780863,343,107,6.049794812322492,9.321181141486562,4.05585346442359,2.516718908201372,0.0,0
Midwest,46,415,No,No,0.0,216.30141803027834,112,36.77124106514732,195,83.68569092150791,19.673550977392313,264,118,17.147697503982002,7.521549654323852,2.533720233411629,2.03081840666744,2.0,0
Northeast,63,415,No,Yes,20.0,181.47169463343553,129,30.850188087684042,53,109.44786882916753,25.487139031788658,292,80,9.393729519953084,14.258804615401742,0.22790616112113635,3.8498772461584707,2.0,0
Midwest,142,415,No,No,0.0,206.93013782673583,113,35.17812343054509,361,75.3082100503387,25.531700533254376,319,125,10.051867268942631,2.422193272816143,10.260292428308066,0.6539921836603587,2.0,0
Midwest,73,415,No,No,0.0,219.36097602157295,100,37.291365923667406,93,57.38586385075893,17.825004902514006,164,131,13.634810715998986,19.907521461077913,18.289069693500792,5.375030794491037,2.0,0
West,41,415,No,No,0.0,208.03518041785557,139,35.36598067103545,364,0.36068295056136984,14.95304227644716,258,140,7.904517441224095,8.030281278570403,2.6884586212994837,2.168175945214009,0.0,0
Midwest,33,415,No,Yes,20.0,225.6695773590847,145,38.3638281510444,218,104.5639223441195,14.131637922739086,248,131,11.266431179588144,16.791612298467403,1.283469308266898,4.5337353205861985,0.0,1
West,24,415,Yes,No,0.0,141.75283851703404,61,24.097982547895786,260,143.70230966947508,25.074131155773266,251,93,17.60127053941034,12.498387235297532,1.091629559050729,3.374564553530334,0.0,0
South,129,415,No,No,0.0,143.59753268627173,97,24.4115805566662,326,101.14172980331655,29.49947511781743,143,161,11.422737258209775,10.962401817006343,2.2480900933217103,2.959848490591713,0.0,0
West,168,415,No,No,0.0,88.93284245482727,166,15.118583217320635,295,70.54327966418755,12.171734164024935,317,165,10.21924347240637,10.153395742819425,12.31830337328876,2.741416850561245,2.0,0
Northeast,166,415,No,No,0.0,149.18384798708013,95,25.361254157803625,342,102.87203158410504,25.56717532800326,326,136,9.823250719418368,12.294585849486614,2.660783693483299,3.319538179361386,5.0,1
South,49,415,No,No,0.0,33.24818625526251,164,5.652191663394627,239,91.81456298159604,14.289561778108759,66,168,12.60835161778072,8.450724624827947,3.7406693735794603,2.2816956487035456,0.0,0
South,82,415,No,No,0.0,333.8296712786547,143,56.7510441173713,231,88.95404915062066,21.32546931468437,381,118,6.735658343104181,5.15211942361556,1.653208723922042,1.3910722443762014,2.0,1
West,82,415,No,No,0.0,73.20762228511728,155,12.44529578846994,288,86.4103796032852,20.737444209430784,202,87,10.959286227609896,15.858290705487972,16.94515041928034,4.281738490481753,0.0,0
Midwest,135,415,No,Yes,20.0,221.93589993533234,61,37.7291029890065,164,114.418350897096,14.377997526113205,123,173,6.2137307267189374,11.933348650115505,4.717840086367374,3.222004135531187,0.0,0
Midwest,30,415,No,No,0.0,137.53987982210754,110,23.381779569758283,56,8.534949470824275,10.305908349802452,388,94,6.096169358854526,12.295600202079678,14.773272963027736,3.3198120545615133,0.0,0
Northeast,224,415,No,Yes,20.0,135.48251173139172,153,23.032026994336594,240,96.55494739543278,28.108726108451435,168,126,8.865578424941528,0.05347864210986963,3.2982575745301297,0.0144392333696648,5.0,0
Midwest,140,415,Yes,No,0.0,127.88055628262718,158,21.739694568046623,186,100.66588019444677,17.850982884760157,206,66,11.253589141373766,7.149423630292119,1.0607628220731784,1.9303443801788722,2.0,1
West,85,415,No,No,0.0,181.66328057870405,134,30.882757698379688,235,107.9547735529231,21.707454170255524,330,130,14.266306390701901,19.444429824017032,0.16564966933839598,5.249996052484599,0.0,0
West,129,415,No,No,0.0,346.6166135850888,113,58.92482430946511,151,88.92098323324396,20.021783366494816,190,85,9.491494914879413,10.66056860690916,1.77636023468583,2.8783535238654734,0.0,1
Northeast,91,415,No,No,0.0,178.5882546505912,153,30.36000329060051,257,100.19709335409836,28.12040579518893,362,83,13.58275655033015,11.462840986336344,17.579094990307755,3.0949670663108133,0.0,0
Midwest,247,415,No,No,0.0,200.1703228068828,107,34.02895487717008,109,147.99718514347515,18.547853178256034,140,152,12.702033129947363,9.589363323350698,0.08607404191673264,2.5891280973046884,0.0,0
South,161,415,No,Yes,20.0,282.00270298191975,155,47.94045950692636,317,104.69271268035554,26.192474099342192,67,128,14.826624616863914,11.060083030461236,16.78286811165829,2.986222418224534,0.0,0
Northeast,24,415,No,No,0.0,258.9988729608491,156,44.02980840334435,156,88.57120465754066,18.471174629811976,232,51,5.638584159392422,19.419427435186343,2.024046429744601,5.2432454075003125,0.0,1
South,121,415,No,No,0.0,150.72164059438916,149,25.62267890104616,346,101.22792464788208,18.156066894141883,82,74,7.717107398437833,2.866406273413667,3.1190745018775843,0.7739296938216901,5.0,1
South,148,415,No,No,0.0,156.95506964426298,79,26.68236183952471,112,86.81206737024107,12.000535561183598,296,162,6.8604607796805475,18.04288886461903,9.204558940238153,4.871579993447138,0.0,0
Midwest,107,415,No,Yes,20.0,38.7210198818163,89,6.582573379908771,228,7.941873727745518,14.108294604439353,194,168,14.784493548293787,11.832794703161394,15.011681623648812,3.1948545698535766,0.0,0
South,139,415,No,No,0.0,328.5379733509142,100,55.85145546965543,72,3.770512264714025,16.977995169417255,377,162,11.413704364651213,19.093324004035885,13.20488466243105,5.155197481089689,2.0,0
Midwest,170,415,No,No,0.0,326.00801892424994,137,55.4213632171225,167,61.69137454111364,28.23682674881336,159,160,9.362163706833911,8.905926245987839,0.09606476050671689,2.4046000864167167,0.0,1
Midwest,32,415,Yes,No,0.0,139.33911320462138,163,23.687649244785636,239,115.29771233072711,12.77388216824762,100,110,8.395941110539253,11.552285138769516,4.3592205873815235,3.1191169874677698,5.0,1
South,84,415,No,No,0.0,181.39463199874598,103,30.83708743978682,139,99.21540778339197,13.488601296788474,215,119,13.192610702067606,9.677684983108843,1.061319088635921,2.612974945439388,0.0,0
Midwest,49,415,Yes,Yes,20.0,314.25249046760763,137,53.422923379493305,311,111.02101768292047,29.155427087262414,67,125,14.01142355718506,8.887235211990735,4.530146939324734,2.3995535072374987,0.0,1
West,83,415,No,Yes,20.0,274.36296227535973,64,46.64170358681116,160,124.94205402974556,17.995648278255867,368,110,8.27140834591933,7.504719711693589,4.093789155048942,2.026274322157269,5.0,0
South,31,415,No,No,0.0,294.0075076353373,110,49.981276298007344,52,92.612163763258,23.59421934580351,315,96,11.72164574549141,12.195935439941135,2.788039546551185,3.2929025687841067,2.0,0
Northeast,175,415,No,No,0.0,260.35472948154353,105,44.2603040118624,157,83.31922315268565,18.627129550804945,358,133,11.86347531774206,4.645073996459497,0.7386942347694072,1.2541699790440644,2.0,0
Midwest,204,415,No,No,0.0,203.3889342706368,153,34.57611882600826,308,115.37939751043072,26.76660127170965,153,142,14.166644800563361,2.4934032383881344,0.5105358668152168,0.6732188743647963,2.0,0
Midwest,44,415,No,No,0.0,149.02017071483877,167,25.333429021522594,122,115.6744238237666,27.684376895315676,201,116,6.694190426133116,19.860324341991024,1.017253888742207,5.362287572337577,2.0,0
South,225,415,No,Yes,20.0,220.49604362625718,167,37.48432741646372,270,110.71685280442841,24.63057839128912,385,92,11.547469155198334,17.91805630783206,3.4616110967402696,4.837875203114656,2.0,0
Midwest,146,415,No,No,0.0,349.71340819402064,127,59.451279392983515,312,155.0733909145756,21.40248303465362,165,71,7.360265371757692,13.520907144527266,3.7337022428874977,3.650644929022362,0.0,0
Midwest,71,415,No,No,0.0,302.35490777164796,151,51.40033432118016,299,20.975942205246575,28.982922124222036,348,163,12.298605419665842,10.806284172444656,0.7610627598298478,2.9176967265600573,0.0,0
South,71,415,No,No,0.0,150.23870626049327,84,25.54058006428386,313,98.07360465788203,14.09294222309522,107,131,14.177138015606122,9.376508926648171,12.877254830539021,2.5316574101950065,0.0,0
West,220,415,No,No,0.0,154.91508332256376,98,26.33556416483584,305,111.44020056710434,20.48132117963668,359,150,12.221415115461228,12.232128080852059,3.0283359648621033,3.3026745818300562,2.0,0
West,103,415,No,No,0.0,183.66561830725033,87,31.223155112232558,298,115.78315380315571,20.894432767588075,183,168,16.11852474799705,2.291072827391855,3.5637347754805075,0.6185896633958008,0.0,0
Midwest,106,415,No,No,0.0,234.77866367305353,160,39.9123728244191,312,90.6447799679641,18.81895873335904,249,162,16.09204376134388,8.891959797364843,3.372301379700594,2.4008291452885078,0.0,0
West,139,415,No,No,0.0,7.598955688150117,160,1.2918224669855198,283,50.03853599359953,23.275840847339467,394,79,14.6078858072383,11.019123045775187,3.6267456856588756,2.9751632223593005,0.0,0
Northeast,246,415,No,No,0.0,151.02067741659462,167,25.673515160821086,186,92.0272784353268,11.109274792537693,287,148,16.057541739601852,1.5540968612680408,0.5560662545199505,0.41960615254237105,0.0,0
Northeast,244,415,No,No,0.0,164.97717514782374,73,28.046119775130038,321,85.48692358973865,10.121228486269192,309,143,16.376082250355118,3.917462548625943,4.654865609170207,1.0577148881290046,2.0,0
Northeast,43,415,Yes,No,0.0,186.21500940113327,72,31.656551598192657,281,71.5319122283791,20.957184259921224,81,68,14.706523743254813,10.287256992168066,3.484250468884808,2.777559387885378,2.0,0
South,159,415,No,No,0.0,331.7829693382693,140,56.40310478750578,228,84.72157552986087,16.679840213507678,66,127,10.082258504655497,8.616027161657767,2.372111072178829,2.326327333647597,0.0,0
Midwest,122,415,No,No,0.0,159.28199688262842,96,27.077939470046832,182,20.063037093034684,14.592030397383702,315,157,6.522686916525303,3.9465285287806555,9.35964431710168,1.065562702770777,0.0,0
West,156,415,No,No,0.0,153.98372416703006,75,26.177233108395114,281,155.59423910747347,26.27173929672344,166,134,7.289262023166737,8.818592110254887,4.28066713953525,2.3810198697688194,2.0,0
West,246,415,No,No,0.0,166.64097345526207,130,28.328965487394555,67,92.61011341735042,28.538726072600713,71,155,16.691805694755697,6.370011291484712,9.790814859554288,1.7199030487008722,2.0,0
Northeast,100,415,No,No,0.0,135.4206129395998,99,23.021504199731968,368,77.09263739004729,21.25986383016353,394,118,6.7472742725198716,1.8336981305322513,0.3975873541442584,0.49509849524370786,2.0,0
West,224,415,No,No,0.0,152.46491717051882,84,25.9190359189882,68,107.24215019263038,27.44757100945958,248,151,17.047136788016594,17.6894323385554,17.706127712507385,4.776146731409958,0.0,0
South,143,415,Yes,No,0.0,211.16831399667817,131,35.89861337943529,281,106.48042658514804,26.036345747283985,374,81,17.494509459325336,0.5894406706829289,4.441150642409056,0.15914898108439082,2.0,1
West,235,415,No,No,0.0,188.46882325091167,55,32.039699952654985,228,108.41913633317384,15.603746368158376,175,96,16.980598826002407,12.19106262812867,4.227497417360992,3.291586909594741,0.0,0
Northeast,181,415,No,Yes,20.0,42.24729359264358,144,7.182039910749409,220,98.41641211902514,24.14084652777194,145,102,7.487768575821837,12.590989926323259,15.850323224766296,3.3995672801072803,0.0,0
South,47,415,No,Yes,20.0,49.15652617906071,55,8.356609450440322,307,140.41796406587355,17.912481252781674,88,150,14.01533495739078,5.005338372510081,1.811755928231558,1.3514413605777218,2.0,0
Midwest,36,415,No,Yes,20.0,176.79204500842172,110,30.054647651431697,318,113.50364636366007,21.149138360471845,196,126,9.3307850296364,10.655522421528888,4.268812097244045,2.8769910538128,2.0,0
Northeast,30,415,No,No,0.0,197.84912185943466,95,33.634350716103896,271,84.42316631476989,25.26917187343616,270,74,7.042396707650136,8.577488553616414,9.175058658573525,2.315921909476432,0.0,0
South,180,415,No,No,0.0,90.85040828126061,114,15.444569407814306,190,100.73132778908973,13.839018661541969,352,107,7.53099402243847,0.7465010895246822,8.552959883962439,0.2015552941716642,0.0,0
West,205,415,No,No,0.0,196.4596388418187,55,33.39813860310918,187,36.86723822253087,29.990963292583647,227,74,10.733816485134955,9.924246363398156,2.3872619875012817,2.6795465181175024,2.0,0
Midwest,77,415,No,No,0.0,12.87916244894647,118,2.1894576163209,368,100.20419992171325,27.235647034664833,296,67,12.991066612086627,19.183120725766507,0.2958393840437732,5.179442595956957,2.0,0
South,134,415,No,Yes,20.0,6.974382421245025,112,1.1856450116116544,194,106.7268723384546,14.034096595231087,272,164,15.976408357470614,12.474138427930312,0.8586057491113888,3.3680173755411844,0.0,0
South,188,415,No,No,0.0,216.4497735419489,62,36.796461502131315,305,106.67531883267651,22.455526338266875,354,80,14.205472178543822,5.347861412160897,2.0289394616800402,1.4439225812834424,0.0,0
South,223,415,No,Yes,20.0,193.84898004015565,144,32.95432660682646,118,116.720321366644,11.307409691759958,245,100,5.254553769783886,9.93824128719114,2.010655013610189,2.683325147541608,0.0,0
Northeast,139,415,No,Yes,20.0,107.44109518509069,69,18.264986181465417,363,95.30528814537813,14.798463508876416,295,96,11.926403164604569,13.062036823062545,4.4915872332386835,3.5267499422268873,0.0,1
West,151,415,No,No,0.0,209.08865618734424,111,35.54507155184852,67,127.43355273334818,26.031354150978828,321,173,10.262248837084606,6.9292697317070555,0.939023490838822,1.8709028275609052,5.0,0
Northeast,105,415,No,No,0.0,132.11041830413447,158,22.458771111702863,194,112.90613718991847,13.963492430700025,283,93,11.90981650957359,11.647703712452952,0.21758741919974348,3.144880002362297,5.0,1
Midwest,25,415,No,No,0.0,231.51910888244979,114,39.358248510016466,336,105.9983372596567,15.806416109841763,206,95,17.76903445673752,9.570955594245538,9.64259208906729,2.5841580104462953,0.0,0
Midwest,76,415,No,No,0.0,193.82242245646913,61,32.94981181759975,356,96.33585471778335,10.976616787840491,280,52,12.55608152349246,16.258992466895503,16.96182087311749,4.389927966061786,2.0,0
South,57,415,No,Yes,20.0,286.48172043640216,52,48.70189247418837,92,128.94384430133474,26.60183258729577,176,104,14.098567233464438,8.577475691243189,2.423252602331567,2.3159184366356613,2.0,0
Northeast,207,415,No,Yes,20.0,5.066107710189607,116,0.8612383107322333,159,91.58529492717517,22.544527754005227,120,172,10.565460593247415,18.4232619232966,4.281176887368142,4.974280719290082,2.0,0
West,233,415,No,No,0.0,212.81443813790537,147,36.178454483443915,314,116.620896387512,18.15312443145911,107,156,15.46037333841185,10.304450827704995,3.696709625387445,2.782201723480349,0.0,0
South,171,415,No,No,0.0,197.73818268281005,125,33.61549105607771,103,111.01577339562814,14.95524365772619,114,57,15.580422516533709,11.39875415608015,3.39279185027644,3.0776636221416407,0.0,0
West,32,415,No,No,0.0,212.0035717492652,148,36.04060719737509,80,54.99724599326748,29.4802509540509,336,83,12.791519364950437,11.507047474438151,0.5372292588809122,3.106902818098301,0.0,0
Northeast,102,415,No,No,0.0,74.05949894160366,103,12.590114820072625,302,164.57728248154433,18.365479701149383,126,119,13.564564228582332,10.674620697412966,0.13504987943022304,2.882147588301501,0.0,0
West,114,415,No,Yes,20.0,158.08954308433758,109,26.87522232433739,88,155.18995101434226,14.895658262463696,202,60,15.695553639000288,5.552694046455946,12.435365406674082,1.4992273925431057,2.0,0
South,99,415,No,No,0.0,54.39026518142847,124,9.24634508084284,222,111.42069955478314,13.28855542842392,64,108,7.178983441495355,9.770228684263643,3.4130047990601806,2.6379617447511836,0.0,0
West,128,415,No,No,0.0,199.78834609281793,145,33.96401883577905,236,149.2425388417068,19.751380602450222,397,67,8.388865423142663,11.545719510202169,2.615173851339632,3.1173442677545857,0.0,0
Midwest,105,415,No,No,0.0,138.06392945103067,66,23.470868006675218,131,16.02207210555192,19.29810509075006,108,86,17.73944100808138,11.075395273748942,13.469952704268817,2.9903567239122144,0.0,0
South,28,415,No,Yes,20.0,128.7573480104565,168,21.888749161777607,75,135.4159948304859,25.290565527434158,275,79,12.98192814132422,9.702500782863503,11.971847989547499,2.619675211373146,2.0,0
West,36,415,No,No,0.0,168.96938998769133,94,28.724796297907528,245,87.00169811637959,13.94897606756388,253,109,8.354947125241779,10.233913884318243,0.04409540688768269,2.7631567487659257,0.0,0
West,223,415,No,No,0.0,143.19619992330712,99,24.343353986962214,253,12.24732919495814,23.480097973720916,375,107,11.218958450797127,3.310151578227712,5.18983442233293,0.8937409261214824,0.0,0
South,149,415,No,No,0.0,203.35061489842465,152,34.56960453273219,236,103.82554191340697,15.34196757693583,349,142,15.890500893983436,11.947102796758228,17.709356742778542,3.225717755124722,0.0,0
South,111,415,No,No,0.0,247.20198633258244,91,42.02433767653902,131,146.16439735629422,22.3699274163532,83,127,6.717489130324167,3.4885412788536256,3.618675632251974,0.941906145290479,0.0,1
West,238,415,No,No,0.0,213.3423841844323,119,36.26820531135349,167,96.15072206348462,21.662635065228276,288,61,7.678197608750274,18.24202721284444,17.3294364241247,4.925347347468,0.0,0
Midwest,208,415,No,No,0.0,210.97826443738185,120,35.866304954354916,307,81.59183074978642,18.24642535580415,184,57,16.21421398540064,9.06322980083933,3.8898109457414494,2.4470720462266193,2.0,0
South,115,415,No,Yes,20.0,166.81689045832496,159,28.358871377915246,245,9.910630786864076,17.159840126843996,353,90,16.24838940358368,11.228709043370564,1.9115849518378805,3.0317514417100524,2.0,0
South,47,415,No,No,0.0,153.4529378066801,137,26.08699942713562,212,103.78142590174404,22.194519678890124,166,162,10.247288517699818,12.578941505126922,4.4875170315051784,3.396314206384269,0.0,0
West,144,415,No,No,0.0,151.40271236252664,88,25.738461101629532,200,115.76898383802597,21.920852840991973,397,81,16.024578974915794,11.4049967959695,4.829377170686156,3.0793491349117654,0.0,0
West,231,415,No,No,0.0,181.81706603759395,53,30.908901226390974,344,35.74928679201647,23.108871384081326,191,75,10.655014113308098,10.009678459514044,1.2558247648153533,2.702613184068792,5.0,1
South,96,415,No,Yes,20.0,214.86791138307396,127,36.52754493512258,228,114.3495071219849,22.490861968456674,219,62,12.940908926545633,2.2025391114880697,2.4631669514641517,0.5946855601017789,2.0,0
Midwest,137,415,No,No,0.0,57.615914805301365,103,9.794705516901233,173,34.21548472807614,19.08422090047787,362,108,12.768284501936806,8.805774266155248,1.8005944334559223,2.377559051861917,0.0,1
Northeast,85,415,No,No,0.0,162.0680801263528,168,27.551573621479978,300,119.34765283599705,10.836565528926663,144,106,17.36693381589755,5.117811396962948,1.9046062365767813,1.3818090771799962,2.0,0
Northeast,184,415,No,No,0.0,292.79678727131267,165,49.775453836123155,352,107.40604925915574,29.21343093684726,323,103,9.94262041378665,11.578071457735613,2.870714186926429,3.1260792935886155,0.0,1
Northeast,192,415,Yes,No,0.0,287.82258112265407,129,48.92983879085119,82,165.20419466923838,10.397718485512533,79,151,11.187738722756228,9.29257823198706,11.309061575316065,2.508996122636506,2.0,1
Midwest,200,415,No,No,0.0,147.08724366663762,55,25.004831423328397,148,85.60575033874377,17.216620341145173,243,174,11.004869487796626,6.860747455663224,3.852088193485692,1.8524018130290707,0.0,0
Midwest,77,415,No,Yes,20.0,219.9863250911401,162,37.39767526549382,125,116.13885782564181,11.495948557513492,162,166,16.743342536007642,11.451170443582802,3.1747899392266676,3.0918160197673568,0.0,0
Midwest,132,415,No,Yes,20.0,203.36784022707857,89,34.57253283860336,77,92.6189390571902,13.777816121539407,199,131,13.47870509337426,10.096105191482463,4.34247179411904,2.7259484017002653,0.0,0
Northeast,138,415,No,No,0.0,304.7512316975471,159,51.807709388583014,107,71.82466493744738,14.303860881445413,63,52,5.751892776901744,9.182935464300806,2.9708921335507017,2.479392575361218,0.0,0
South,50,415,No,Yes,20.0,110.56370359040726,84,18.795829610369235,74,92.94175467258339,22.66041487687277,241,101,17.239340537504567,19.653121427304175,4.86082894142918,5.306342785372127,0.0,0
